disease	drug	score	rank
multiple sclerosis	(S)-4-hydroxymandelonitrile	0.133571	6
multiple sclerosis	Abarelix	0.131690	7
multiple sclerosis	Nitroglycerin	0.128835	8
multiple sclerosis	1-Deaza-Adenosine	0.127930	9
multiple sclerosis	Rufloxacin	0.117505	10
multiple sclerosis	Rokitamycin	0.116361	11
multiple sclerosis	INCB-9471	0.116016	12
multiple sclerosis	Malonate Ion	0.114983	13
multiple sclerosis	Tacrolimus	0.105774	14
multiple sclerosis	Atl146e	0.099698	15
multiple sclerosis	Xylazine	0.096134	16
multiple sclerosis	Pseudoephedrine	0.087922	17
multiple sclerosis	Volociximab	0.087416	18
multiple sclerosis	Atipamezole	0.087416	19
multiple sclerosis	Trandolaprilat	0.087416	20
multiple sclerosis	Cerliponase alfa	0.064629	21
multiple sclerosis	Gremubamab	0.058342	22
multiple sclerosis	Oxamniquine	0.033177	23
multiple sclerosis	Naratuximab emtansine	0.007181	24
multiple sclerosis	(2S)-2-({6-[(3-Amino-5-chlorophenyl)amino]-9-isopropyl-9H-purin-2-yl}amino)-3-methyl-1-butanol	0.000000	25
multiple sclerosis	Brolucizumab	0.000000	26
multiple sclerosis	Pyrithiamine Pyrophosphate	0.000000	27
multiple sclerosis	Fenoterol	0.000000	28
multiple sclerosis	Ranibizumab	0.000000	29
multiple sclerosis	5-ethoxy-4-(1-methyl-7-oxo-3-propyl-6,7-dihydro-1H-pyrazolo[4,3-d]pyrimidin-5-yl)thiophene-2-sulfonamide	0.000000	30
multiple sclerosis	Gonadorelin	0.000000	31
multiple sclerosis	Moxetumomab Pasudotox	0.000000	32
multiple sclerosis	EM-1745	0.000000	33
multiple sclerosis	Leuprolide	0.000000	34
multiple sclerosis	Mesoxalic acid	0.000000	35
multiple sclerosis	Reteplase	0.000000	36
multiple sclerosis	(2S)-3-(1-{[2-(2-CHLOROPHENYL)-5-METHYL-1,3-OXAZOL-4-YL]METHYL}-1H-INDOL-5-YL)-2-ETHOXYPROPANOIC ACID	0.000000	37
multiple sclerosis	(9Z,11E,13S)-13-hydroxyoctadeca-9,11-dienoic acid	0.000000	38
multiple sclerosis	N-METHYL-N-[(1R)-1-METHYL-2-PHENYLETHYL]PROP-2-EN-1-AMINE	0.000000	39
multiple sclerosis	N-Dodecyl-N,N-Dimethyl-3-Ammonio-1-Propanesulfonate	0.000000	40
multiple sclerosis	difluoro(5-{2-[(5-octyl-1H-pyrrol-2-yl-kappaN)methylidene]-2H-pyrrol-5-yl-kappaN}pentanoato)boron	0.000000	41
multiple sclerosis	3-(5-methoxy-1H-indol-3-yl)propanoic acid	0.000000	42
multiple sclerosis	2',5'-DIDEOXY-ADENOSINE 3'-MONOPHOSPHATE	0.000000	43
multiple sclerosis	Darglitazone	0.000000	44
multiple sclerosis	(S)-(+)-2-[4-(FLUOROBENZYLOXY-BENZYLAMINO)PROPIONAMIDE]	0.000000	45
multiple sclerosis	(2R)-3-Methyl-1-phenyl-2-butanyl [(2S)-1-oxo-2-hexanyl]carbamate	0.000000	46
multiple sclerosis	5-CHLORO-THIOPHENE-2-CARBOXYLIC ACID ((3S,4S)-4-FLUORO- 1-{[2-FLUORO-4-(2-OXO-2H-PYRIDIN-1-YL)-PHENYLCARBAMOYL]-METHYL}-PYRROLIDIN-3-YL)-AMIDE	0.000000	47
multiple sclerosis	Fluciclovine (18F)	0.000000	48
multiple sclerosis	(3Z)-6-(4-HYDROXY-3-METHOXYPHENYL)-3-(1H-PYRROL-2-YLMETHYLENE)-1,3-DIHYDRO-2H-INDOL-2-ONE	0.000000	49
multiple sclerosis	1-(5-CHLORO-2-METHOXYPHENYL)-3-{6-[2-(DIMETHYLAMINO)-1-METHYLETHOXY]PYRAZIN-2-YL}UREA	0.000000	50
multiple sclerosis	(2S,3S,4E,6E,8S,9S)-3-amino-9-methoxy-2,6,8-trimethyl-10-phenyldeca-4,6-dienoic acid	0.000000	51
multiple sclerosis	2,6,8-Trimethyl-3-Amino-9-Benzyl-9-Methoxynonanoic Acid	0.000000	52
multiple sclerosis	Nedaplatin	0.000000	53
multiple sclerosis	Propylhexedrine	0.000000	54
multiple sclerosis	4-[3-(1H-BENZIMIDAZOL-2-YL)-1H-INDAZOL-6-YL]-2-METHOXYPHENOL	0.000000	55
multiple sclerosis	Custirsen	0.000000	56
multiple sclerosis	17-METHYL-17-ALPHA-DIHYDROEQUILENIN	0.000000	57
multiple sclerosis	[5-HYDROXY-2-(4-HYDROXYPHENYL)-1-BENZOFURAN-7-YL]ACETONITRILE	0.000000	58
multiple sclerosis	6-O-Phosphoryl Inosine Monophosphate	0.000000	59
multiple sclerosis	dimethyl (1R,4S)-5,6-bis(4-hydroxyphenyl)-7-oxabicyclo[2.2.1]hepta-2,5-diene-2,3-dicarboxylate	0.000000	60
multiple sclerosis	[4-amino-2-(tert-butylamino)-1,3-thiazol-5-yl](phenyl)methanone	0.000000	61
multiple sclerosis	4-(6-HYDROXY-1H-INDAZOL-3-YL)BENZENE-1,3-DIOL	0.000000	62
multiple sclerosis	Octocrylene	0.000000	63
multiple sclerosis	2-(methylsulfanyl)-5-(thiophen-2-ylmethyl)-1H-imidazol-4-ol	0.000000	64
multiple sclerosis	Homosalate	0.000000	65
multiple sclerosis	[1-(4-Fluorobenzyl)Cyclobutyl]Methyl (1s)-1-[Oxo(1h-Pyrazol-5-Ylamino)Acetyl]Pentylcarbamate	0.000000	66
multiple sclerosis	Crotonaldehyde	0.000000	67
multiple sclerosis	FR239087	0.000000	68
multiple sclerosis	Andarine	0.000000	69
multiple sclerosis	LY-517717	0.000000	70
multiple sclerosis	Berberine	0.000000	71
multiple sclerosis	CA4P	0.000000	72
multiple sclerosis	Formebolone	0.000000	73
multiple sclerosis	2,6-dicarboxynaphthalene	0.000000	74
multiple sclerosis	2-[4-({[(3,5-DICHLOROPHENYL)AMINO]CARBONYL}AMINO)PHENOXY]-2-METHYLPROPANOIC ACID	0.000000	75
multiple sclerosis	Trovafloxacin	0.000000	76
multiple sclerosis	Fludiazepam	0.000000	77
multiple sclerosis	2-Methoxy-6-{(E)-[(4-methylphenyl)imino]methyl}phenol	0.000000	78
multiple sclerosis	Zeranol	0.000000	79
multiple sclerosis	Nitrous acid	0.000000	80
multiple sclerosis	1-(1'-{[3-(methylsulfanyl)-2-benzothiophen-1-yl]carbonyl}spiro[1-benzofuran-3,4'-piperidin]-5-yl)methanamine	0.000000	81
multiple sclerosis	4-[[(1E)-2-(4-CHLOROPHENYL)ETHENYL]SULFONYL]-1-[[1-(4-PYRIDINYL)-4-PIPERIDINYL]METHYL]PIPERAZINONE	0.000000	82
multiple sclerosis	Ulipristal	0.000000	83
multiple sclerosis	4-HYDROXY-5-IODO-3-NITROPHENYLACETYL-EPSILON-AMINOCAPROIC ACID ANION	0.000000	84
multiple sclerosis	Bisphenol A	0.000000	85
multiple sclerosis	2,4-Diamino-5-phenyl-6-ethylpyrimidine	0.000000	86
multiple sclerosis	7,8-dihydroxy-4-phenyl-2H-chromen-2-one	0.000000	87
multiple sclerosis	MPI-674	0.000000	88
multiple sclerosis	Latrunculin A	0.000000	89
multiple sclerosis	N6-(2,5-Dimethoxy-Benzyl)-N6-Methyl-Pyrido[2,3-D]Pyrimidine-2,4,6-Triamine	0.000000	90
multiple sclerosis	Noscapine	0.000000	91
multiple sclerosis	4-Sulfonamide-[4-(Thiomethylaminobutane)]Benzamide	0.000000	92
multiple sclerosis	(S)-N-(3-Indol-1-Yl-2-Methyl-Propyl)-4-Sulfamoyl-Benzamide	0.000000	93
multiple sclerosis	Flunoxaprofen	0.000000	94
multiple sclerosis	Al-6629, [2h-Thieno[3,2-E]-1,2-Thiazine-6-Sulfonamide,2-(3-Methoxyphenyl)-3-(4-Morpholinyl)-, 1,1-Dioxide]	0.000000	95
multiple sclerosis	AL7182	0.000000	96
multiple sclerosis	AL5424	0.000000	97
multiple sclerosis	4-(Aminosulfonyl)-N-[(2,4-Difluorophenyl)Methyl]-Benzamide	0.000000	98
multiple sclerosis	Sobetirome	0.000000	99
multiple sclerosis	2,4-Diamino-6-[N-(3',4',5'-Trimethoxybenzyl)-N-Methylamino]Pyrido[2,3-D]Pyrimidine	0.000000	100
breast cancer	Norelgestromin	6.663848	1
breast cancer	Deramciclane	6.289406	2
breast cancer	Rifaximin	6.122377	3
breast cancer	Distichlis spicata pollen	5.919093	4
breast cancer	Secnidazole	5.866839	5
breast cancer	Xanthine	5.866685	6
breast cancer	Phosphoaminophosphonic acid guanylate ester	5.844420	7
breast cancer	Clevidipine	5.797684	8
breast cancer	Pegvisomant	5.752016	9
breast cancer	Budipine	5.722729	10
breast cancer	3-phospho-D-glyceric acid	5.712736	11
breast cancer	(2R,3R)-N^1^-[(1S)-2,2-DIMETHYL-1-(METHYLCARBAMOYL)PROPYL]-N^4^-HYDROXY-2-(2-METHYLPROPYL)-3-{[(1,3-THIAZOL-2-YLCARBONYL)AMINO]METHYL}BUTANEDIAMIDE	5.707365	12
breast cancer	Remdesivir	5.706219	13
breast cancer	Blinatumomab	5.672261	14
breast cancer	AMD-070	5.669508	15
breast cancer	Paroxetine	5.654588	16
breast cancer	Gepefrine	5.646189	17
breast cancer	({[(3E)-2'-Oxo-2',7'-dihydro-2,3'-biindol-3(7H)-ylidene]amino}oxy)acetic acid	5.641759	18
breast cancer	[Methylseleno]Acetate	5.616495	19
breast cancer	(1S,3R,6S)-4-oxo-6-{4-[(2-phenylquinolin-4-yl)methoxy]phenyl}-5-azaspiro[2.4]heptane-1-carboxylic acid	5.610759	20
breast cancer	ISOTHIAZOLIDINONE ANALOG	5.609201	21
breast cancer	Dasabuvir	5.608220	22
breast cancer	Arformoterol	5.591509	23
breast cancer	Primaquine	5.580070	24
breast cancer	Indinavir	5.576377	25
breast cancer	Elotuzumab	5.542722	26
breast cancer	METHYL 1-(4-{[(2,4-DIAMINOPTERIDIN-6-YL)METHYL](METHYL)AMINO}BENZOYL)PIPERIDINE-4-CARBOXYLATE	5.533124	27
breast cancer	Ketazolam	5.532997	28
breast cancer	Azimilide	5.526214	29
breast cancer	AMG-510	5.525731	30
breast cancer	Ornipressin	5.523642	31
breast cancer	Pralidoxime	5.513360	32
breast cancer	[(4-{4-[4-(Difluoro-Phosphono-Methyl)-Phenyl]-Butyl}-Phenyl)-Difluoro-Methyl]-Phosphonic Acid	5.513299	33
breast cancer	Donepezil	5.506142	34
breast cancer	Clioquinol	5.505355	35
breast cancer	Desmopressin	5.504262	36
breast cancer	Sirolimus	5.489471	37
breast cancer	Ifosfamide	5.482941	38
breast cancer	ICI-164384	5.478872	39
breast cancer	Etiracetam	5.476923	40
breast cancer	Clortermine	5.476631	41
breast cancer	ANZ-100	5.460187	42
breast cancer	Rusalatide acetate	5.454147	43
breast cancer	Nicardipine	5.441535	44
breast cancer	3,8-Diamino-6-Phenyl-5-[6-[1-[2-[(1,2,3,4-Tetrahydro-9-Acridinyl)Amino]Ethyl]-1h-1,2,3-Triazol-5-Yl]Hexyl]-Phenanthridinium	5.427801	45
breast cancer	[[4-(Aminomethyl)Phenyl]Amino]Oxo-Acetic Acid,	5.421361	46
breast cancer	N-[2-(5-methyl-4H-1,2,4-triazol-3-yl)phenyl]-7H-pyrrolo[2,3-d]pyrimidin-4-amine	5.406555	47
breast cancer	Testosterone propionate	5.397760	48
breast cancer	Polidocanol	5.396719	49
breast cancer	(1S)-2-[(2S,5R)-2-(AMINOMETHYL)-5-PROP-1-YN-1-YLPYRROLIDIN-1-YL]-1-CYCLOPENTYL-2-OXOETHANAMINE	5.391699	50
breast cancer	Dichloroacetic acid	5.389191	51
breast cancer	Curcumin	5.380359	52
breast cancer	Amatuximab	5.373609	53
breast cancer	Glycinamide Ribonucleotide	5.371779	54
breast cancer	Cangrelor	5.345017	55
breast cancer	Dichlorvos	5.334321	56
breast cancer	Fluoxymesterone	5.310452	57
breast cancer	Grazoprevir	5.308630	58
breast cancer	Sevoflurane	5.299268	59
breast cancer	beta-Naphthoflavone	5.289291	60
breast cancer	Silver sulfadiazine	5.286636	61
breast cancer	Methyltestosterone	5.285245	62
breast cancer	AZD-9684	5.284224	63
breast cancer	Canfosfamide	5.277163	64
breast cancer	Vicriviroc	5.275032	65
breast cancer	Atezolizumab	5.273746	66
breast cancer	Pentoxifylline	5.273724	67
breast cancer	N-(PARA-GLUTARAMIDOPHENYL-ETHYL)-PIPERIDINIUM-N-OXIDE	5.272225	68
breast cancer	Mazaticol	5.265214	69
breast cancer	Zaltoprofen	5.264309	70
breast cancer	Ephedrine	5.260218	71
breast cancer	Mirtazapine	5.259668	72
breast cancer	2,3-Dicarboxy-4-(2-Chloro-Phenyl)-1-Ethyl-5-Isopropoxycarbonyl-6-Methyl-Pyridinium	5.258671	73
breast cancer	Fluticasone propionate	5.253724	74
breast cancer	Flumethasone	5.238676	75
breast cancer	(2s)-Pyrrolidin-2-Ylmethylamine	5.236923	76
breast cancer	Sar9, Met (O2)11-Substance P	5.232804	77
breast cancer	Fosbretabulin	5.222027	78
breast cancer	Venlafaxine	5.217501	79
breast cancer	Fluoxetine	5.212280	80
breast cancer	Quinine	5.197361	81
breast cancer	Morniflumate	5.197258	82
breast cancer	Mefloquine	5.196181	83
breast cancer	PHENYL[1-(N-SUCCINYLAMINO)PENTYL]PHOSPHONATE	5.191058	84
breast cancer	Duloxetine	5.182889	85
breast cancer	[2,4,6-Triisopropyl-Phenylsulfonyl-L-[3-Amidino-Phenylalanine]]-Piperazine-N'-Beta-Alanine	5.176420	86
breast cancer	Tubocurarine	5.175076	87
breast cancer	(4-{(2S)-2-[(tert-butoxycarbonyl)amino]-3-methoxy-3-oxopropyl}phenyl)methaneseleninic acid	5.173808	88
breast cancer	Colforsin	5.158940	89
breast cancer	Conivaptan	5.156742	90
breast cancer	Dexchlorpheniramine	5.152319	91
breast cancer	Sulprostone	5.149511	92
breast cancer	6-FLUORO-2-[2-HYDROXY-3-(2-METHYL-CYCLOHEXYLOXY)-PHENYL]-1H-INDOLE-5-CARBOXAMIDINE	5.147925	93
breast cancer	Milrinone	5.142757	94
breast cancer	Lopinavir	5.142159	95
breast cancer	FX06	5.139852	96
breast cancer	SPP 301	5.136780	97
breast cancer	2-Amino-3-(5-Tert-Butyl-3-(Phosphonomethoxy)-4-Isoxazolyl)Propionic Acid	5.136478	98
breast cancer	Gantacurium	5.131982	99
breast cancer	Dantron	5.127528	100
lung cancer	Eltoprazine	1.851235	1
lung cancer	Nitroglycerin	0.050405	2
lung cancer	1,3,3-trimethyl-2-[(1E,3E)-3-methylpenta-1,3-dien-1-yl]cyclohexene	0.018721	3
lung cancer	Magnesium stearate	0.015905	4
lung cancer	Rebamipide	0.009533	5
lung cancer	(S)-4-hydroxymandelonitrile	0.002073	6
lung cancer	CNS-5161	0.000000	7
lung cancer	D-Serine	0.000000	8
lung cancer	Voclosporin	0.000000	9
lung cancer	2-[2-ETHANESULFONYLAMINO-3-(1H-INDOL-3-YL)-PROPIONYLAMINO]-PENTANEDIOIC ACID 5-AMIDE 1-(4-CARBAMIM IDOYL-BENZYLAMIDE)	0.000000	10
lung cancer	Ximelagatran	0.000000	11
lung cancer	5-[(3R)-3-(5-methoxy-3',5'-dimethylbiphenyl-3-yl)but-1-yn-1-yl]-6-methylpyrimidine-2,4-diamine	0.000000	12
lung cancer	Piritrexim	0.000000	13
lung cancer	2,4-Diamino-6-[N-(3',4',5'-Trimethoxybenzyl)-N-Methylamino]Pyrido[2,3-D]Pyrimidine	0.000000	14
lung cancer	2,4-Diamino-5-phenyl-6-ethylpyrimidine	0.000000	15
lung cancer	5-[(phenylsulfonyl)amino]-1,3,4-thiadiazole-2-sulfonamide	0.000000	16
lung cancer	4-(Aminosulfonyl)-N-[(2,4-Difluorophenyl)Methyl]-Benzamide	0.000000	17
lung cancer	4-Sulfonamide-[4-(Thiomethylaminobutane)]Benzamide	0.000000	18
lung cancer	(S)-N-(3-Indol-1-Yl-2-Methyl-Propyl)-4-Sulfamoyl-Benzamide	0.000000	19
lung cancer	Al-6629, [2h-Thieno[3,2-E]-1,2-Thiazine-6-Sulfonamide,2-(3-Methoxyphenyl)-3-(4-Morpholinyl)-, 1,1-Dioxide]	0.000000	20
lung cancer	Bisphenol A	0.000000	21
lung cancer	AL7182	0.000000	22
lung cancer	7,8-dihydroxy-4-phenyl-2H-chromen-2-one	0.000000	23
lung cancer	MPI-674	0.000000	24
lung cancer	N6-(2,5-Dimethoxy-Benzyl)-N6-Methyl-Pyrido[2,3-D]Pyrimidine-2,4,6-Triamine	0.000000	25
lung cancer	Ramucirumab	0.000000	26
lung cancer	(2E,4E)-11-METHOXY-3,7,11-TRIMETHYLDODECA-2,4-DIENOIC ACID	0.000000	27
lung cancer	3-(2-aminoquinazolin-6-yl)-1-(3,3-dimethylindolin-6-yl)-4-methylpyridin-2(1H)-one	0.000000	28
lung cancer	Lobeline	0.000000	29
lung cancer	ATG003	0.000000	30
lung cancer	Pentolinium	0.000000	31
lung cancer	Methyldopa	0.000000	32
lung cancer	Eflornithine	0.000000	33
lung cancer	Geneticin	0.000000	34
lung cancer	Mdl 101,146	0.000000	35
lung cancer	PRX-08066	0.000000	36
lung cancer	Phosphomethylphosphonic acid guanosyl ester	0.000000	37
lung cancer	6-chloro-N-pyrimidin-5-yl-3-{[3-(trifluoromethyl)phenyl]amino}-1,2-benzisoxazole-7-carboxamide	0.000000	38
lung cancer	Trolnitrate	0.000000	39
lung cancer	(8alpha,10alpha,13alpha,17beta)-17-[(4-hydroxyphenyl)carbonyl]androsta-3,5-diene-3-carboxylic acid	0.000000	40
lung cancer	3-{[(3-FLUORO-3'-METHOXYBIPHENYL-4-YL)AMINO]CARBONYL}THIOPHENE-2-CARBOXYLIC ACID	0.000000	41
lung cancer	Plazomicin	0.000000	42
lung cancer	Ganaxolone	0.000000	43
lung cancer	Pradigastat	0.000000	44
lung cancer	Butobarbital	0.000000	45
lung cancer	Amobarbital	0.000000	46
lung cancer	Meprobamate	0.000000	47
lung cancer	2-Aminobenzyl alcohol	0.000000	48
lung cancer	SR 140333	0.000000	49
lung cancer	AL5424	0.000000	50
lung cancer	D-Levofloxacin	0.000000	51
lung cancer	Latrunculin A	0.000000	52
lung cancer	GUANOSINE-2',3'-O-ETHYLIDENEPHOSPHONATE	0.000000	53
lung cancer	9-DEAZAINOSINE-2',3'-O-ETHYLIDENEPHOSPHONATE	0.000000	54
lung cancer	Diacerein	0.000000	55
lung cancer	Paclitaxel docosahexaenoic acid	0.000000	56
lung cancer	p-Benzoyl-L-phenylalanine	0.000000	57
lung cancer	N-Dodecyl-N,N-Dimethyl-3-Ammonio-1-Propanesulfonate	0.000000	58
lung cancer	N-METHYL-N-[(1R)-1-METHYL-2-PHENYLETHYL]PROP-2-EN-1-AMINE	0.000000	59
lung cancer	Cilazaprilat	0.000000	60
lung cancer	(S)-(+)-2-[4-(FLUOROBENZYLOXY-BENZYLAMINO)PROPIONAMIDE]	0.000000	61
lung cancer	N-acetyl-beta-D-glucosaminyl-(1->4)-N-acetyl-beta-D-glucosamine	0.000000	62
lung cancer	10-Propargyl-5,8-Dideazafolic Acid	0.000000	63
lung cancer	4-HYDROXY-3-NITROPHENYLACETYL-EPSILON-AMINOCAPROIC ACID ANION	0.000000	64
lung cancer	4-HYDROXY-5-IODO-3-NITROPHENYLACETYL-EPSILON-AMINOCAPROIC ACID ANION	0.000000	65
lung cancer	L-Alpha-Glycerophosphorylserine	0.000000	66
lung cancer	4-[[(1E)-2-(4-CHLOROPHENYL)ETHENYL]SULFONYL]-1-[[1-(4-PYRIDINYL)-4-PIPERIDINYL]METHYL]PIPERAZINONE	0.000000	67
lung cancer	4-{[(E)-2-(5-CHLOROTHIEN-2-YL)VINYL]SULFONYL}-1-(1H-PYRROLO[3,2-C]PYRIDIN-2-YLMETHYL)PIPERAZIN-2-ONE	0.000000	68
lung cancer	5-CHLORO-THIOPHENE-2-CARBOXYLIC ACID ((3S,4S)-4-FLUORO- 1-{[2-FLUORO-4-(2-OXO-2H-PYRIDIN-1-YL)-PHENYLCARBAMOYL]-METHYL}-PYRROLIDIN-3-YL)-AMIDE	0.000000	69
lung cancer	LY-517717	0.000000	70
lung cancer	Darglitazone	0.000000	71
lung cancer	(2S)-2-({6-[(3-Amino-5-chlorophenyl)amino]-9-isopropyl-9H-purin-2-yl}amino)-3-methyl-1-butanol	0.000000	72
lung cancer	Tezampanel	0.000000	73
lung cancer	Asfotase alfa	0.000000	74
lung cancer	5,6-Cyclic-Tetrahydropteridine	0.000000	75
lung cancer	9-N-Phenylmethylamino-Tacrine	0.000000	76
lung cancer	Sobetirome	0.000000	77
lung cancer	Tropisetron	0.000000	78
lung cancer	DDP-225	0.000000	79
lung cancer	Chlordiazepoxide	0.000000	80
lung cancer	Rocuronium	0.000000	81
lung cancer	Calcium pangamate	0.000000	82
lung cancer	Tifuvirtide	0.000000	83
lung cancer	LI-301	0.000000	84
lung cancer	Phentolamine	0.000000	85
lung cancer	(1R)-menthyl hexyl phosphonate group	0.000000	86
lung cancer	DEHYDRO-2(S)-AMINO-6-BORONOHEXANOIC ACID	0.000000	87
lung cancer	S-{2-[Amino(Dihydroxy)-Lambda~4~-Sulfanyl]Ethyl}-D-Cysteine	0.000000	88
lung cancer	Indoleacetic acid	0.000000	89
lung cancer	N(6)-(pyridoxal phosphate)-L-lysine	0.000000	90
lung cancer	Pyridoxamine-5'-Phosphate	0.000000	91
lung cancer	Quinethazone	0.000000	92
lung cancer	Candoxatrilat	0.000000	93
lung cancer	Benserazide	0.000000	94
lung cancer	2-[(1S)-1-BENZYL-2-SULFANYLETHYL]-1H-IMIDAZO[4,5-C]PYRIDIN-5-IUM	0.000000	95
lung cancer	5-{4-[(3,5-DIFLUOROBENZYL)AMINO]PHENYL}-6-ETHYLPYRIMIDINE-2,4-DIAMINE	0.000000	96
lung cancer	Urea	0.000000	97
lung cancer	Tributyltin	0.000000	98
lung cancer	(3Z)-N,N-DIMETHYL-2-OXO-3-(4,5,6,7-TETRAHYDRO-1H-INDOL-2-YLMETHYLIDENE)-2,3-DIHYDRO-1H-INDOLE-5-SULFONAMIDE	0.000000	99
lung cancer	N-(6-Aminohexyl)-5-Chloro-1-Naphthalenesulfonamide	0.000000	100
colorectal cancer	Eltoprazine	1.230698	1
colorectal cancer	Cimetidine	0.623282	2
colorectal cancer	Tacrolimus	0.310340	3
colorectal cancer	Oxamniquine	0.273130	4
colorectal cancer	Naratuximab emtansine	0.254158	5
colorectal cancer	Atl146e	0.192974	6
colorectal cancer	Pseudoephedrine	0.192968	7
colorectal cancer	NF-kappaB Decoy	0.144164	8
colorectal cancer	Magnesium stearate	0.140936	9
colorectal cancer	1,3,3-trimethyl-2-[(1E,3E)-3-methylpenta-1,3-dien-1-yl]cyclohexene	0.126917	10
colorectal cancer	Rebamipide	0.122873	11
colorectal cancer	INCB-9471	0.109170	12
colorectal cancer	(S)-4-hydroxymandelonitrile	0.092534	13
colorectal cancer	Malonate Ion	0.090852	14
colorectal cancer	Pinaverium	0.087329	15
colorectal cancer	Xylazine	0.083575	16
colorectal cancer	Nitroglycerin	0.083187	17
colorectal cancer	Calcium glucoheptonate	0.079045	18
colorectal cancer	Rufloxacin	0.073745	19
colorectal cancer	1-Deaza-Adenosine	0.063757	20
colorectal cancer	Liothyronine I-131	0.059503	21
colorectal cancer	Gremubamab	0.042797	22
colorectal cancer	Tioguanine	0.009951	23
colorectal cancer	Cerliponase alfa	0.009037	24
colorectal cancer	Secretin porcine	0.000681	25
colorectal cancer	p-Benzoyl-L-phenylalanine	0.000000	26
colorectal cancer	4-[[(1E)-2-(4-CHLOROPHENYL)ETHENYL]SULFONYL]-1-[[1-(4-PYRIDINYL)-4-PIPERIDINYL]METHYL]PIPERAZINONE	0.000000	27
colorectal cancer	Tezampanel	0.000000	28
colorectal cancer	ZK-806711	0.000000	29
colorectal cancer	CRA_9785	0.000000	30
colorectal cancer	9-DEAZAINOSINE-2',3'-O-ETHYLIDENEPHOSPHONATE	0.000000	31
colorectal cancer	10-Propargyl-5,8-Dideazafolic Acid	0.000000	32
colorectal cancer	2-(2-METHYLPHENYL)-1H-INDOLE-5-CARBOXIMIDAMIDE	0.000000	33
colorectal cancer	+/-METHYL 4-(AMINOIMINOMETHYL)-BETA-[3- INH (AMINOIMINO)PHENYL]BENZENE PENTANOATE	0.000000	34
colorectal cancer	Benzo[B]Thiophene-2-Carboxamidine	0.000000	35
colorectal cancer	Zinc;[amino-[2-[[5-[amino(azaniumylidene)methyl]benzimidazol-1-id-2-yl]methyl]benzimidazol-1-id-5-yl]methylidene]azanium	0.000000	36
colorectal cancer	3-Phenylpropylamine	0.000000	37
colorectal cancer	Cilazaprilat	0.000000	38
colorectal cancer	1-(4-Amidinophenyl)-3-(4-Chlorophenyl)Urea	0.000000	39
colorectal cancer	Diacerein	0.000000	40
colorectal cancer	Paclitaxel docosahexaenoic acid	0.000000	41
colorectal cancer	Vismodegib	0.000000	42
colorectal cancer	Phosphomethylphosphonic acid guanosyl ester	0.000000	43
colorectal cancer	(8alpha,10alpha,13alpha,17beta)-17-[(4-hydroxyphenyl)carbonyl]androsta-3,5-diene-3-carboxylic acid	0.000000	44
colorectal cancer	Ulipristal	0.000000	45
colorectal cancer	LI-301	0.000000	46
colorectal cancer	3'-Phosphate-Adenosine-5'-Diphosphate	0.000000	47
colorectal cancer	Rocuronium	0.000000	48
colorectal cancer	Idursulfase	0.000000	49
colorectal cancer	Zinc citrate	0.000000	50
colorectal cancer	Eculizumab	0.000000	51
colorectal cancer	7-BENZYL-1,3-DIMETHYL-8-PIPERAZIN-1-YL-3,7-DIHYDRO-PURINE-2,6-DIONE	0.000000	52
colorectal cancer	DDP-225	0.000000	53
colorectal cancer	Tropisetron	0.000000	54
colorectal cancer	Sobetirome	0.000000	55
colorectal cancer	Pradigastat	0.000000	56
colorectal cancer	Guanosine-5'-Diphosphate-Rhamnose	0.000000	57
colorectal cancer	(2R)-4-[(8R)-8-METHYL-2-(TRIFLUOROMETHYL)-5,6-DIHYDRO[1,2,4]TRIAZOLO[1,5-A]PYRAZIN-7(8H)-YL]-4-OXO-1-(2,4,5-TRIFLUOROPHENYL)BUTAN-2-AMINE	0.000000	58
colorectal cancer	AL5424	0.000000	59
colorectal cancer	6-CHLORO-3-(3-METHYLISOXAZOL-5-YL)-4-PHENYLQUINOLIN-2(1H)-ONE	0.000000	60
colorectal cancer	Cysteine-S-acetamide	0.000000	61
colorectal cancer	GUANOSINE-2',3'-O-ETHYLIDENEPHOSPHONATE	0.000000	62
colorectal cancer	Phentolamine	0.000000	63
colorectal cancer	DEHYDRO-2(S)-AMINO-6-BORONOHEXANOIC ACID	0.000000	64
colorectal cancer	4-{[(E)-2-(5-CHLOROTHIEN-2-YL)VINYL]SULFONYL}-1-(1H-PYRROLO[3,2-C]PYRIDIN-2-YLMETHYL)PIPERAZIN-2-ONE	0.000000	65
